41dbbf,127.0.0.1,GET,http://127.0.0.1:8000/activation/,1719155271,0cdb0e,500,request
0cdb0e,127.0.0.1,GET,http://127.0.0.1:8000/activation/,1719155271,,500,request
360cfa,127.0.0.1,GET,http://127.0.0.1:8000/activation/,1719155286,,200,request
5aac46,127.0.0.1,GET,http://127.0.0.1:8000/activation/,1719155302,,200,request
f07203,127.0.0.1,GET,http://127.0.0.1:8000/activation/,1719155453,,200,request
c2f798,127.0.0.1,GET,http://127.0.0.1:8000/operation/,1719155487,,200,request
d57f5e,127.0.0.1,GET,http://127.0.0.1:8000/css/plugins/dataTables.bootstrap5.min.css,1719155487,ba1cef,404,request
ba1cef,127.0.0.1,GET,http://127.0.0.1:8000/css/plugins/dataTables.bootstrap5.min.css,1719155487,,404,request
68740d,127.0.0.1,GET,http://127.0.0.1:8000/operation/,1719155558,,200,request
4bf28a,127.0.0.1,GET,http://127.0.0.1:8000/css/plugins/dataTables.bootstrap5.min.css,1719155558,4e4ce1,404,request
4e4ce1,127.0.0.1,GET,http://127.0.0.1:8000/css/plugins/dataTables.bootstrap5.min.css,1719155558,,404,request
10738d,127.0.0.1,GET,http://127.0.0.1:8000/operation/,1719155699,,200,request
608922,127.0.0.1,GET,http://127.0.0.1:8000/css/plugins/dataTables.bootstrap5.min.css,1719155699,6484b5,404,request
6484b5,127.0.0.1,GET,http://127.0.0.1:8000/css/plugins/dataTables.bootstrap5.min.css,1719155699,,404,request
f6150f,127.0.0.1,GET,http://127.0.0.1:8000/operation/,1719155743,,200,request
62fdde,127.0.0.1,GET,http://127.0.0.1:8000/css/plugins/dataTables.bootstrap5.min.css,1719155744,814d2a,404,request
814d2a,127.0.0.1,GET,http://127.0.0.1:8000/css/plugins/dataTables.bootstrap5.min.css,1719155744,,404,request
93fafa,127.0.0.1,GET,http://127.0.0.1:8000/,1719155832,,200,request
82be13,127.0.0.1,GET,http://127.0.0.1:8000/,1719156270,,200,request
e00a1b,127.0.0.1,GET,http://127.0.0.1:8000/generate-pdf-dashboard,1719156271,06bbea,500,request
06bbea,127.0.0.1,GET,http://127.0.0.1:8000/generate-pdf-dashboard,1719156271,,500,request
312272,127.0.0.1,GET,http://127.0.0.1:8000/generate-pdf-dashboard,1719156294,69a667,500,request
69a667,127.0.0.1,GET,http://127.0.0.1:8000/generate-pdf-dashboard,1719156294,,500,request
cd59fb,127.0.0.1,GET,http://127.0.0.1:8000/,1719156298,,200,request
16723c,127.0.0.1,GET,http://127.0.0.1:8000/generate-pdf-dashboard,1719156299,568778,500,request
568778,127.0.0.1,GET,http://127.0.0.1:8000/generate-pdf-dashboard,1719156299,,500,request
f4e1eb,127.0.0.1,GET,http://127.0.0.1:8000/,1719156370,,200,request
7277ab,127.0.0.1,GET,http://127.0.0.1:8000/generate-pdf-dashboard,1719156371,,200,request
